Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
BUENOS AIRES,Chacabuco,Los Angeles,54,NO,NO,NO,NO,NO,NO,NO,SI,SI,6210030,NO,NO,NO
BUENOS AIRES,Chacabuco,O'Higgins,1206,SI,NO,NO,SI,NO,SI,SI,SI,SI,6210040,NO,NO,NO
BUENOS AIRES,General Juan Madariaga,General Juan Madariaga,18089,SI,NO,SI,SI,NO,NO,SI,SI,SI,6315010,NO,NO,NO
BUENOS AIRES,General La Madrid,General La Madrid,8073,SI,NO,SI,SI,NO,SI,SI,SI,SI,6322010,NO,NO,NO
BUENOS AIRES,General La Madrid,La Colina,663,NO,NO,NO,NO,NO,NO,SI,NO,NO,6322020,NO,NO,NO
BUENOS AIRES,General La Madrid,Las Martinetas,215,NO,NO,NO,NO,NO,NO,SI,NO,NO,6322030,NO,NO,NO
BUENOS AIRES,General La Madrid,Líbano,292,NO,NO,NO,NO,NO,NO,SI,NO,NO,6322040,NO,NO,NO
BUENOS AIRES,General La Madrid,Pontaut,68,NO,NO,NO,NO,NO,NO,NO,SI,NO,6322050,NO,NO,NO
BUENOS AIRES,General Las Heras,General Hornos,194,NO,NO,NO,NO,NO,NO,NO,NO,SI,6329010,NO,NO,NO
BUENOS AIRES,General Las Heras,General Las Heras (Est. Las Heras),11331,SI,SI,SI,NO,NO,SI,SI,SI,SI,6329020,NO,NO,NO
BUENOS AIRES,General Las Heras,La Choza,41,NO,NO,NO,NO,NO,NO,NO,NO,NO,6329030,NO,NO,NO
BUENOS AIRES,General Las Heras,Lozano,0,NO,NO,NO,NO,SI,NO,NO,NO,NO,6329020,NO,NO,NO
BUENOS AIRES,General Las Heras,Plomer,198,NO,NO,NO,NO,NO,NO,SI,NO,NO,6329050,NO,NO,NO
BUENOS AIRES,General Las Heras,Villars,1147,NO,SI,SI,SI,NO,NO,SI,NO,NO,6329060,NO,NO,NO
BUENOS AIRES,General Lavalle,Chacras de San Clemente,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,6336020,NO,NO,NO
BUENOS AIRES,General Lavalle,General Lavalle,1827,NO,SI,NO,NO,SI,SI,SI,SI,SI,6336020,NO,NO,NO
BUENOS AIRES,General Lavalle,Pavón,942,NO,NO,NO,SI,NO,SI,NO,SI,SI,6336030,NO,NO,NO
BUENOS AIRES,La Plata,La Plata,207620,SI,SI,SI,SI,SI,SI,SI,SI,SI,6441030,NO,NO,SI
BUENOS AIRES,La Plata,La Providencia,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Lisandro Olmos,0,NO,SI,NO,NO,NO,NO,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Lomas de Copello,420,NO,NO,NO,NO,NO,NO,NO,NO,NO,6441040,NO,NO,NO
BUENOS AIRES,La Plata,Los Hornos,0,NO,SI,NO,SI,NO,SI,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Manuel B Gonnet,0,NO,SI,NO,SI,NO,NO,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Poblet,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Ringuelet,0,NO,SI,NO,SI,NO,NO,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Rufino De Elizalde,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,ruta del sol,0,SI,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,La Plata,ruta del sol,2312,SI,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,La Plata,Tolosa,0,NO,SI,NO,SI,NO,NO,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Transradio,0,NO,NO,NO,NO,SI,NO,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,Necochea,Juan N. Fernández,2721,SI,NO,NO,NO,SI,SI,SI,SI,SI,6581030,NO,NO,NO
BUENOS AIRES,Necochea,NO,84784,SI,SI,SI,SI,SI,SI,SI,SI,SI,6581040,NO,NO,SI
BUENOS AIRES,Necochea,Nicanor Olivera (Est. La Dulce),2131,SI,NO,SI,NO,NO,SI,SI,SI,NO,6581050,NO,NO,NO
BUENOS AIRES,Necochea,Ramón Santamarina,430,NO,NO,NO,NO,NO,NO,SI,SI,SI,6581060,NO,NO,NO
BUENOS AIRES,Olavarría,Blancagrande,65,NO,NO,NO,NO,NO,NO,NO,NO,NO,6595010,NO,NO,NO
BUENOS AIRES,Olavarría,Colonia Hinojo,3841,NO,NO,NO,NO,NO,NO,NO,NO,SI,6595070,NO,NO,NO
BUENOS AIRES,Olavarría,Colonia Nievas,10,NO,NO,NO,NO,NO,NO,NO,NO,NO,6595030,NO,NO,NO
BUENOS AIRES,Olavarría,Colonia San Miguel,902,NO,NO,NO,NO,NO,NO,NO,NO,NO,6595040,NO,NO,NO
BUENOS AIRES,Olavarría,Espigas,492,NO,NO,NO,NO,NO,NO,SI,NO,NO,6595050,NO,NO,NO
BUENOS AIRES,Olavarría,Hinojo,3841,SI,NO,NO,NO,SI,SI,SI,SI,SI,6595060,NO,NO,NO
BUENOS AIRES,Olavarría,Olavarría,89721,SI,SI,SI,SI,SI,NO,SI,SI,SI,6595070,NO,NO,NO
BUENOS AIRES,Olavarría,Recalde,385,NO,NO,NO,NO,NO,NO,SI,NO,NO,6595080,NO,NO,NO
BUENOS AIRES,Olavarría,Santa Luisa,40,NO,NO,NO,NO,NO,NO,NO,SI,NO,6595090,NO,NO,NO
BUENOS AIRES,Olavarría,Sierra Chica,4812,NO,SI,NO,NO,NO,SI,NO,SI,SI,6595100,NO,NO,NO
BUENOS AIRES,Olavarría,Sierras Bayas,3849,SI,NO,SI,NO,NO,SI,SI,NO,NO,6595110,NO,NO,NO
BUENOS AIRES,Vicente López,Villa Martelli,25616,SI,SI,NO,SI,NO,SI,SI,SI,SI,6861010,NO,NO,NO
BUENOS AIRES,Villa Gesell,Mar Azul,1797,NO,NO,NO,NO,NO,NO,SI,SI,SI,6868010,NO,NO,NO
BUENOS AIRES,Villa Gesell,Mar De Las Pampas,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Villa Gesell,Villa Gesell,29593,SI,NO,NO,SI,NO,NO,SI,SI,SI,6868020,NO,NO,NO
BUENOS AIRES,Villarino,Argerich,80,NO,NO,NO,NO,NO,SI,SI,NO,NO,6875010,NO,NO,NO
BUENOS AIRES,Villarino,Colonia San Adolfo,109,NO,NO,NO,NO,NO,NO,NO,NO,NO,6875020,NO,NO,NO
BUENOS AIRES,Villarino,Country Los Medanos,61,NO,NO,NO,NO,NO,SI,NO,NO,NO,6875025,NO,NO,NO
BUENOS AIRES,Villarino,Hilario Ascasubi,3427,NO,NO,NO,NO,NO,NO,SI,SI,SI,6875030,NO,NO,NO
BUENOS AIRES,Villarino,Juan Cousté (Est. Algarrobo),1993,NO,NO,SI,NO,NO,SI,SI,SI,SI,6875040,NO,NO,NO
BUENOS AIRES,Villarino,Mayor Buratovich,5372,SI,NO,NO,SI,NO,NO,SI,SI,SI,6875050,NO,NO,NO
BUENOS AIRES,Villarino,Médanos,5245,SI,SI,SI,SI,NO,SI,SI,SI,SI,6875060,NO,NO,NO
CABA,COMUNA 01,CONSTITUCION,44107,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,San Justo,Freyre,6620,SI,SI,NO,NO,NO,SI,SI,SI,SI,14140220,NO,NO,NO
CORDOBA,San Justo,La Francia,3720,SI,NO,NO,SI,NO,SI,SI,SI,SI,14140230,NO,NO,NO
CORDOBA,San Justo,La Paquita,947,NO,NO,NO,NO,NO,NO,NO,NO,SI,14140240,NO,NO,NO
CORDOBA,San Justo,La Tordilla,1257,SI,NO,NO,NO,NO,SI,SI,SI,SI,14140250,NO,NO,NO
CORDOBA,San Justo,Las Varas,1320,NO,NO,NO,SI,NO,NO,SI,SI,SI,14140260,NO,NO,NO
JUJUY,Susques,Jama,67,NO,NO,NO,SI,NO,NO,NO,NO,NO,38084045,NO,NO,NO
CABA,COMUNA 09,PARQUE AVELLANEDA,53229,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,San Justo,Las Varillas,16238,SI,SI,NO,SI,SI,NO,SI,SI,SI,14140270,NO,NO,NO
CORDOBA,San Justo,Marull,1791,NO,NO,NO,SI,SI,SI,SI,SI,SI,14140280,NO,NO,NO
CORDOBA,San Justo,Miramar,2023,NO,SI,NO,NO,NO,SI,SI,SI,SI,14140290,NO,NO,NO
CORDOBA,San Justo,Morteros,16890,SI,NO,NO,SI,NO,NO,SI,SI,SI,14140300,NO,NO,NO
BUENOS AIRES,9 de Julio,Carlos María Naón,497,NO,NO,SI,NO,NO,NO,SI,SI,SI,6588020,NO,NO,NO
BUENOS AIRES,9 de Julio,Dudignac,2670,NO,NO,SI,NO,NO,SI,SI,SI,SI,6588040,NO,NO,NO
BUENOS AIRES,9 de Julio,La Aurora (Est. La Niña),531,NO,NO,NO,NO,NO,NO,NO,NO,SI,6588050,NO,NO,NO
BUENOS AIRES,9 de Julio,Manuel B. Gonnet (Est. French),748,SI,NO,NO,SI,NO,NO,SI,SI,SI,6588060,NO,NO,NO
BUENOS AIRES,9 de Julio,Marcelino Ugarte (Est. Dennehy),76,NO,NO,NO,NO,NO,NO,NO,NO,SI,6588070,NO,NO,NO
BUENOS AIRES,9 de Julio,Morea,347,NO,NO,NO,NO,NO,NO,NO,NO,NO,6588080,NO,NO,NO
BUENOS AIRES,9 de Julio,Norumbega,57,NO,NO,NO,NO,NO,NO,NO,NO,NO,6588090,NO,NO,NO
BUENOS AIRES,9 de Julio,Patricios,745,SI,NO,NO,NO,NO,NO,SI,SI,NO,6588110,NO,NO,NO
BUENOS AIRES,9 de Julio,Villa General Fournier (Est. 9 de Julio Sud),566,NO,NO,NO,SI,NO,SI,SI,SI,SI,6588120,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Carhué,9660,SI,NO,NO,SI,NO,SI,SI,SI,SI,6007010,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Colonia San Miguel Arcángel,563,SI,NO,NO,NO,NO,NO,SI,NO,SI,6007020,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Delfín Huergo,14,NO,NO,NO,NO,NO,NO,NO,NO,NO,6007030,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Espartillar,21,NO,NO,NO,NO,NO,NO,NO,NO,SI,6007040,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Esteban Agustín Gascón,104,NO,NO,NO,NO,NO,NO,SI,NO,NO,6007050,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,La Pala,27,NO,NO,NO,NO,NO,NO,NO,NO,NO,6007060,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Maza,1748,NO,NO,NO,SI,SI,SI,SI,SI,SI,6007070,NO,NO,NO
BUENOS AIRES,Florencio Varela,El Tropezon,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Florencio Varela,Estanislao Severo Zeballos,26005,SI,SI,SI,SI,NO,NO,SI,SI,SI,6274010,NO,NO,NO
BUENOS AIRES,Florencio Varela,Florencio Varela,149676,SI,SI,SI,SI,SI,SI,SI,SI,SI,6274010,NO,NO,SI
BUENOS AIRES,Florencio Varela,Gobernador Julio A. Costa,61135,SI,SI,SI,SI,NO,NO,SI,SI,SI,6274010,NO,NO,NO
BUENOS AIRES,Florencio Varela,Ingeniero Juan Allan,32994,SI,SI,NO,NO,NO,NO,SI,SI,SI,6274010,NO,NO,NO
BUENOS AIRES,Florencio Varela,La Capilla,0,SI,NO,NO,SI,NO,NO,SI,SI,SI,6274010,NO,NO,NO
BUENOS AIRES,Florencio Varela,Villa Brown,7484,NO,SI,NO,SI,NO,NO,NO,SI,SI,6274010,NO,NO,NO
BUENOS AIRES,Florencio Varela,Villa San Luis,12693,NO,SI,NO,NO,NO,NO,NO,SI,SI,6274010,NO,NO,NO
BUENOS AIRES,Florencio Varela,Villa Santa Rosa,27308,SI,SI,SI,NO,NO,NO,SI,SI,SI,6274010,NO,NO,NO
JUJUY,Susques,Mina Providencia,30,NO,NO,NO,SI,NO,NO,NO,NO,NO,38084050,NO,NO,NO
JUJUY,Susques,Olacapato,45,NO,NO,NO,SI,NO,SI,NO,NO,NO,38084055,NO,NO,NO
BUENOS AIRES,General Pueyrredón,Batán,10152,SI,NO,NO,SI,SI,SI,SI,SI,SI,6357070,NO,NO,NO
BUENOS AIRES,General Pueyrredón,Camet,0,SI,NO,NO,SI,NO,SI,SI,SI,SI,,NO,NO,NO
BUENOS AIRES,General Pueyrredón,Chapadmalal,4112,SI,NO,SI,NO,SI,SI,SI,SI,SI,6357080,NO,NO,NO
BUENOS AIRES,General Pueyrredón,El Marquesado,196,NO,NO,NO,NO,NO,SI,SI,NO,NO,6357090,NO,NO,NO
BUENOS AIRES,General Pueyrredón,Estacion Camet,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,General Pueyrredón,Estación Chapadmalal,1633,SI,NO,NO,SI,NO,SI,NO,SI,SI,6357100,NO,NO,NO
BUENOS AIRES,General Pueyrredón,Mar del Plata,560913,SI,SI,SI,SI,SI,SI,SI,SI,SI,6357110,NO,NO,SI
BUENOS AIRES,General Pueyrredón,Punta Mogotes,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
SAN LUIS,Libertador Grl. San Martín,Planta De Sandia,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,Olavarría,Villa Alfredo Fortabat,3451,SI,NO,NO,NO,NO,SI,SI,SI,SI,6595120,NO,NO,NO
BUENOS AIRES,Olavarría,Villa Arrieta,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Olavarría,Villa La Serranía,167,NO,NO,NO,NO,NO,NO,NO,NO,SI,6595130,NO,NO,NO
BUENOS AIRES,Patagones,Bahía San Blas,611,NO,NO,SI,NO,NO,SI,SI,SI,SI,6602010,NO,NO,NO
BUENOS AIRES,Patagones,Cardenal Cagliero,89,NO,NO,NO,NO,NO,NO,NO,NO,SI,6602020,NO,NO,NO
BUENOS AIRES,Patagones,Carmen de Patagones,20533,SI,NO,SI,SI,SI,SI,SI,SI,SI,6602030,NO,NO,NO
BUENOS AIRES,Patagones,José B. Casas,40,NO,NO,NO,NO,NO,SI,NO,NO,NO,6602040,NO,NO,NO
BUENOS AIRES,Patagones,Juan A. Pradere,521,NO,SI,NO,NO,NO,SI,NO,NO,SI,6602050,NO,NO,NO
BUENOS AIRES,Patagones,Stroeder,1998,NO,NO,NO,SI,NO,SI,SI,SI,SI,6602060,NO,NO,NO
BUENOS AIRES,Patagones,Villalonga,4517,SI,NO,SI,SI,NO,SI,SI,SI,SI,6602070,NO,NO,NO
BUENOS AIRES,Pehuajó,Capitán Castro,49,NO,NO,NO,NO,NO,SI,NO,NO,NO,6609010,NO,NO,NO
BUENOS AIRES,Pehuajó,Chiclana,0,NO,NO,NO,NO,NO,SI,NO,SI,SI,6609080,NO,NO,NO
BUENOS AIRES,Pehuajó,Francisco Madero,1389,NO,NO,SI,NO,NO,SI,SI,SI,SI,6609030,NO,NO,NO
BUENOS AIRES,Pehuajó,Inocencio Sosa,31,NO,NO,NO,NO,NO,SI,NO,NO,NO,6609035,NO,NO,NO
BUENOS AIRES,Villarino,Pedro Luro,9494,SI,SI,NO,SI,NO,SI,SI,SI,SI,6875070,NO,NO,NO
BUENOS AIRES,Villarino,Teniente Origone,145,NO,NO,NO,NO,NO,SI,SI,NO,SI,6875080,NO,NO,NO
BUENOS AIRES,Zárate,Barrio Saavedra,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,6882050,NO,NO,NO
BUENOS AIRES,Zárate,Country Club El Casco,452,NO,NO,NO,NO,NO,NO,NO,SI,SI,6882020,NO,NO,NO
BUENOS AIRES,Zárate,Escalada,213,NO,NO,NO,NO,NO,NO,NO,NO,NO,6882030,NO,NO,NO
BUENOS AIRES,Zárate,Lima,10219,SI,SI,NO,SI,NO,NO,SI,SI,SI,6882040,NO,NO,NO
BUENOS AIRES,Zárate,Zárate,98522,SI,SI,NO,SI,SI,NO,SI,SI,SI,6882050,NO,NO,NO
CORDOBA,Santa María,Alta Gracia,48140,SI,SI,NO,SI,NO,SI,SI,SI,SI,14147010,NO,NO,NO
CORDOBA,Santa María,Anisacate,2991,SI,NO,NO,SI,NO,SI,SI,NO,NO,14147020,NO,NO,NO
CORDOBA,Santa María,Barrio Gilbert,1277,NO,NO,NO,NO,NO,NO,NO,NO,NO,14147030,NO,NO,NO
CORDOBA,Santa María,Barrio Las Quintas,0,NO,NO,NO,NO,NO,NO,NO,SI,NO,,NO,NO,NO
CORDOBA,Santa María,Barrio Villa del Parque,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CORDOBA,Santa María,Bouwer,841,NO,NO,NO,NO,NO,NO,SI,SI,SI,14147050,NO,NO,NO
CORDOBA,Santa María,Campos del Virrey,188,NO,NO,NO,NO,NO,NO,NO,NO,NO,14147055,NO,NO,NO
CORDOBA,Santa María,Caseros Centro,243,NO,NO,NO,NO,NO,NO,NO,NO,SI,14147060,NO,NO,NO
CABA,COMUNA 01,MONSERRAT,39914,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
FORMOSA,Patiño,Las Lomitas,12399,SI,NO,NO,SI,SI,SI,SI,SI,SI,34035100,NO,NO,NO
FORMOSA,Patiño,Posta Cambio Zalazar,603,NO,NO,NO,NO,NO,SI,NO,NO,SI,34035110,NO,NO,NO
FORMOSA,Patiño,Pozo del Tigre,4517,SI,NO,NO,NO,NO,SI,SI,SI,SI,34035120,NO,NO,NO
FORMOSA,Patiño,San Martín I,66,NO,NO,NO,NO,NO,NO,NO,NO,NO,34035130,NO,NO,NO
FORMOSA,Patiño,San Martín II,3119,NO,NO,NO,SI,NO,SI,SI,NO,SI,34035140,NO,NO,NO
FORMOSA,Patiño,Subteniente Perín,1163,NO,NO,NO,NO,SI,SI,NO,NO,SI,34035150,NO,NO,NO
FORMOSA,Patiño,Villa General Güemes,3907,NO,NO,NO,SI,NO,SI,SI,NO,SI,34035160,NO,NO,NO
CABA,COMUNA 10,FLORESTA,37575,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Santa María,Causana,55,NO,NO,NO,NO,NO,NO,NO,NO,NO,14147065,NO,NO,NO
CORDOBA,Santa María,Costa Azul,201,NO,NO,NO,NO,NO,NO,NO,SI,SI,14147070,NO,NO,NO
CORDOBA,Santa María,Despeñaderos,5758,SI,NO,NO,SI,NO,SI,SI,SI,SI,14147080,NO,NO,NO
CORDOBA,Santa María,Dique Chico,167,NO,NO,NO,NO,NO,NO,NO,NO,NO,14147090,NO,NO,NO
CORDOBA,Santa María,El Potrerillo,85,NO,NO,NO,NO,NO,NO,NO,SI,SI,14147095,NO,NO,NO
CORDOBA,Santa María,Falda del Cañete,29,NO,NO,NO,NO,NO,NO,NO,SI,SI,14147100,NO,NO,NO
CORDOBA,Santa María,Falda del Carmen,170,NO,NO,NO,NO,NO,NO,SI,NO,SI,14147110,NO,NO,NO
CORDOBA,Santa María,José de la Quintana,419,NO,NO,NO,NO,NO,NO,NO,NO,SI,14147115,NO,NO,NO
CORDOBA,Santa María,La Boca del Río,80,NO,NO,NO,NO,NO,NO,SI,NO,NO,14147120,NO,NO,NO
CORDOBA,Santa María,La Carbonada,207,NO,NO,NO,NO,NO,NO,NO,NO,SI,14147130,NO,NO,NO
CABA,COMUNA 15,PATERNAL,19717,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Santa María,La Cumbrecita,0,NO,NO,NO,NO,NO,SI,SI,NO,NO,,NO,NO,NO
CORDOBA,Santa María,La Donosa,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,,NO,NO,NO
CORDOBA,Santa María,La Paisanita,60,SI,NO,NO,NO,NO,SI,SI,NO,SI,14147150,NO,NO,NO
CORDOBA,Santa María,La Perla,895,NO,NO,NO,NO,NO,NO,NO,SI,SI,14147160,NO,NO,NO
CORDOBA,Santa María,La Rancherita,129,NO,NO,NO,NO,NO,SI,NO,NO,NO,14147170,NO,NO,NO
CORDOBA,Santa María,La Serranita,430,NO,NO,NO,NO,NO,SI,SI,SI,SI,14147180,NO,NO,NO
CORDOBA,Santa María,NO,1069,NO,NO,NO,NO,NO,NO,SI,SI,SI,14147190,NO,NO,NO
CORDOBA,Santa María,Lozada,1013,NO,NO,NO,NO,NO,SI,SI,SI,SI,14147200,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Rivera,3217,NO,NO,SI,SI,NO,NO,SI,NO,SI,6007080,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Thames,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,6007010,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Villa Margarita,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,6007100,NO,NO,NO
BUENOS AIRES,Adolfo Alsina,Yutuyaco,16,NO,NO,NO,NO,NO,NO,NO,NO,NO,6007110,NO,NO,NO
BUENOS AIRES,Adolfo Gonzales Chaves,Adolfo Gonzales Chaves (Est. Chaves),9066,SI,NO,SI,SI,NO,SI,SI,SI,SI,6014010,NO,NO,NO
BUENOS AIRES,Adolfo Gonzales Chaves,De la Garma,1625,SI,NO,NO,SI,NO,SI,SI,SI,SI,6014020,NO,NO,NO
BUENOS AIRES,Adolfo Gonzales Chaves,Juan E. Barra,212,NO,NO,NO,NO,NO,SI,SI,NO,NO,6014030,NO,NO,NO
BUENOS AIRES,Adolfo Gonzales Chaves,Vásquez,43,NO,NO,NO,NO,NO,SI,SI,SI,SI,6014040,NO,NO,NO
BUENOS AIRES,Alberti,Alberti (Est. Andrés Vaccarezza),8260,SI,NO,SI,SI,NO,NO,SI,SI,SI,6021010,NO,NO,NO
BUENOS AIRES,Alberti,Coronel Seguí,146,NO,NO,NO,NO,NO,NO,NO,NO,NO,6021020,NO,NO,NO
BUENOS AIRES,Alberti,Mechita,412,SI,NO,NO,NO,NO,NO,NO,SI,SI,6021030,NO,NO,NO
BUENOS AIRES,Alberti,Pla,192,NO,NO,NO,NO,NO,NO,SI,NO,NO,6021040,NO,NO,NO
BUENOS AIRES,Alberti,Villa Grisolía (Est. Achupallas),112,NO,NO,NO,NO,NO,NO,NO,SI,SI,6021050,NO,NO,NO
BUENOS AIRES,Alberti,Villa María,24,NO,NO,NO,NO,NO,NO,NO,NO,NO,6021060,NO,NO,NO
BUENOS AIRES,Alberti,Villa Ortiz (Est. Coronel Mom),815,NO,NO,NO,NO,NO,NO,SI,SI,SI,6021070,NO,NO,NO
BUENOS AIRES,General Paz,Barrio Río Salado,265,NO,NO,NO,NO,NO,NO,NO,NO,NO,6343010,NO,NO,NO
BUENOS AIRES,General Paz,Loma Verde,657,NO,NO,NO,NO,NO,SI,SI,SI,SI,6343020,NO,NO,NO
BUENOS AIRES,General Pueyrredón,Sierra de los Padres,4249,SI,NO,SI,SI,NO,SI,SI,SI,SI,6357120,NO,NO,NO
BUENOS AIRES,General Rodríguez,Barrio Ruta 24 Kilómetro 10,0,NO,NO,NO,SI,NO,NO,NO,SI,SI,6364030,NO,NO,NO
BUENOS AIRES,General Rodríguez,NO,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,6364030,NO,NO,NO
BUENOS AIRES,General Rodríguez,General Rodríguez,85315,SI,SI,SI,SI,SI,SI,SI,SI,SI,6364030,NO,NO,SI
BUENOS AIRES,General San Martín,Barrio Parque General San Martin,421,NO,NO,NO,SI,NO,SI,SI,NO,SI,6371010,NO,NO,NO
