Nombre,Ubicación,Superficie (km²),Profundidad máxima (m),Profundidad media (m),Coordenadas,Sup tamaño,latitud en GD,Longitud en GD
Lago Moquehue,Neuquén,21,,,"38°54'16""S 71°16'26""O",medio,-37.095555555555556,-70.72611111111111
Lago Correntoso,Neuquén,20,,,"40°42'8""S 71°39'35""O",medio,-39.297777777777775,-70.34027777777777
Lago Río Chico,Chubut,20,,,"45°35'40""S 68°32'52""O",medio,-44.40555555555555,-67.45222222222222
Lago Quiroga Chico,Santa Cruz,20,,,"48°29'57""S 71°35'5""O",medio,-47.50083333333333,-70.41527777777779
Lago Epuyén,Chubut,17,148,92,"42°11'15""S 71°30'24""O",grande,-41.8125,-70.49333333333334
Lago Gutiérrez,Río Negro,17,111,80,"41°12'28""S 71°25'13""O",grande,-40.79222222222222,-70.57972222222222
Lago Cholila,Chubut,17,108,49,"42°27'31""S 71°40'9""O",grande,-41.54138888888889,-70.33083333333333
Lago Paimún,Neuquén,16,,66,"39°43'27""S 71°35'2""O",chico,-38.27583333333333,-70.41611111111112
Lago Azara,Santa Cruz,16,,,"47°50'45""S 72°16'13""O",chico,-46.15416666666666,-71.72972222222222
Lago Burmeister,Santa Cruz,14,,,"47°57'20""S 72°12'9""O",chico,-46.044444444444444,-71.7975
Lago Onelli,Santa Cruz,14,,,"50°6'30""S 73°20'59""O",chico,-49.891666666666666,-72.65027777777779
Lago Meliquina,Neuquén,14,,,"40°19'60""S 71°19'10""O",chico,-39.666666666666664,-70.68055555555556
Lago Perito Moreno,Río Negro,12,,,"41°3'58""S 71°32'28""O",chico,-40.933888888888895,-70.4588888888889
Lago Currhué,Neuquén,12,,,"39°50'24""S 71°30'27""O",chico,-38.16,-70.4925
Lago Falkner,Neuquén,11,,,"40°29'6""S 71°28'33""O",chico,-39.515,-70.52416666666666
Lago Pico Nº 1,Chubut,10,,,"44°14'31""S 71°30'8""O",chico,-43.75805555555556,-70.49777777777778
Lago Río Bueno,"Tierra del Fuego, Antártida e Islas del Atlántico Sur",10,,,"54°41'19""S 65°48'23""O",chico,-53.31138888888889,-64.19361111111111
Lago Rosario,Chubut,10,57,25,"43°15'36""S 71°20'48""O",chico,-42.74,-70.65333333333334
